ForecastId,ConfirmedCases,Fatalities
4390,2446.5896,144.71991
4391,2524.622,158.88895
4392,2537.4668,178.68228
4393,2733.9717,187.25793
4394,2948.3342,191.75342
4395,3094.888,206.86679
4396,3094.888,206.86679
4397,3169.242,214.65536
4398,3629.5186,263.88937
4399,3740.3406,265.16742
4400,3857.262,287.94897
4401,3907.7202,293.9487
4402,4086.5854,307.43564
4403,4175.2407,303.50412
4404,4229.8994,339.01392
4405,4754.988,361.54865
4406,4645.0806,366.74796
4407,4914.1113,373.54755
4408,5037.8774,410.28217
4409,5266.718,428.89542
4410,5435.45,423.45297
4411,5435.45,435.9121
4412,5810.231,439.3741
4413,5850.9155,469.27158
4414,5971.6074,478.29437
4415,5971.017,477.4695
4416,5936.903,474.55502
4417,6079.414,487.06946
4418,6079.414,479.4307
4419,6012.4453,475.50104
4420,6012.4453,475.50104
4421,6012.4453,475.50104
4422,6012.4453,471.09506
4423,6012.4453,467.39148
4424,6079.414,467.39148
4425,6079.414,467.39148
4426,6012.4453,454.72098
4427,6012.4453,454.72098
4428,6012.4453,454.72098
4429,6012.4453,450.315
4430,2107.77,121.95338
4431,2199.1401,127.6162
4432,2376.3567,142.37701
4433,2446.5896,144.71991
4434,2524.622,158.88895
4435,2537.4668,178.68228
4436,2733.9717,187.25793
4437,2948.3342,191.75342
4438,3094.888,206.86679
4439,3094.888,206.86679
4440,3169.242,214.65536
4441,3629.5186,263.88937
4442,3740.3406,265.16742
4443,3857.262,287.94897
4444,3907.7202,293.9487
4445,4086.5854,307.43564
4446,4175.2407,303.50412
4447,4229.8994,339.01392
4448,4754.988,361.54865
4449,4645.0806,366.74796
4450,4914.1113,373.54755
4451,5037.8774,410.28217
4452,5266.718,428.89542
4453,5435.45,423.45297
4454,5435.45,435.9121
4455,5810.231,439.3741
4456,5850.9155,469.27158
4457,5971.6074,478.29437
4458,5971.017,477.4695
4459,5936.903,474.55502
4460,6079.414,487.06946
4461,6079.414,479.4307
4462,6012.4453,475.50104
4463,6012.4453,475.50104
4464,6012.4453,475.50104
4465,6012.4453,471.09506
4466,6012.4453,467.39148
4467,6079.414,467.39148
4468,6079.414,467.39148
4469,6012.4453,454.72098
4470,6012.4453,454.72098
4471,6012.4453,454.72098
4472,6012.4453,450.315
4473,2107.77,121.95338
4474,2199.1401,127.6162
4475,2376.3567,142.37701
4476,2446.5896,144.71991
4477,2524.622,158.88895
4478,2537.4668,178.68228
4479,2733.9717,187.25793
4480,2948.3342,191.75342
4481,3094.888,206.86679
4482,3094.888,206.86679
4483,3169.242,214.65536
4484,3629.5186,263.88937
4485,3740.3406,265.16742
4486,3857.262,287.94897
4487,3907.7202,293.9487
4488,4086.5854,307.43564
4489,4175.2407,303.50412
4490,4229.8994,339.01392
4491,4754.988,361.54865
4492,4645.0806,366.74796
4493,4914.1113,373.54755
4494,5037.8774,410.28217
4495,5266.718,428.89542
4496,5435.45,423.45297
4497,5435.45,435.9121
4498,5810.231,439.3741
4499,5850.9155,469.27158
4500,5971.6074,478.29437
4501,5971.017,477.4695
4502,5936.903,474.55502
4503,6079.414,487.06946
4504,6079.414,479.4307
4505,6012.4453,475.50104
4506,6012.4453,475.50104
4507,6012.4453,475.50104
4508,6012.4453,471.09506
4509,6012.4453,467.39148
4510,6079.414,467.39148
4511,6079.414,467.39148
4512,6012.4453,454.72098
4513,6012.4453,454.72098
4514,6012.4453,454.72098
4515,6012.4453,450.315
4516,2107.77,121.95338
4517,2199.1401,127.6162
4518,2376.3567,142.37701
4519,2446.5896,144.71991
4520,2524.622,158.88895
4521,2537.4668,178.68228
4522,2733.9717,187.25793
4523,2948.3342,191.75342
4524,3094.888,206.86679
4525,3094.888,206.86679
4526,3169.242,214.65536
4527,3629.5186,263.88937
4528,3740.3406,265.16742
4529,3857.262,287.94897
4530,3907.7202,293.9487
4531,4086.5854,307.43564
4532,4175.2407,303.50412
4533,4229.8994,339.01392
4534,4754.988,361.54865
4535,4645.0806,366.74796
4536,4914.1113,373.54755
4537,5037.8774,410.28217
4538,5266.718,428.89542
4539,5435.45,423.45297
4540,5435.45,435.9121
4541,5810.231,439.3741
4542,5850.9155,469.27158
4543,5971.6074,478.29437
4544,5971.017,477.4695
4545,5936.903,474.55502
4546,6079.414,487.06946
4547,6079.414,479.4307
4548,6012.4453,475.50104
4549,6012.4453,475.50104
4550,6012.4453,475.50104
4551,6012.4453,471.09506
4552,6012.4453,467.39148
4553,6079.414,467.39148
4554,6079.414,467.39148
4555,6012.4453,454.72098
4556,6012.4453,454.72098
4557,6012.4453,454.72098
4558,6012.4453,450.315
4559,2107.77,121.95338
4560,2199.1401,127.6162
4561,2376.3567,142.37701
4562,2446.5896,144.71991
4563,2524.622,158.88895
4564,2537.4668,178.68228
4565,2733.9717,187.25793
4566,2948.3342,191.75342
4567,3094.888,206.86679
4568,3094.888,206.86679
4569,3169.242,214.65536
4570,3629.5186,263.88937
4571,3740.3406,265.16742
4572,3857.262,287.94897
4573,3907.7202,293.9487
4574,4086.5854,307.43564
4575,4175.2407,303.50412
4576,4229.8994,339.01392
4577,4754.988,361.54865
4578,4645.0806,366.74796
4579,4914.1113,373.54755
4580,5037.8774,410.28217
4581,5266.718,428.89542
4582,5435.45,423.45297
4583,5435.45,435.9121
4584,5810.231,439.3741
4585,5850.9155,469.27158
4586,5971.6074,478.29437
4587,5971.017,477.4695
4588,5936.903,474.55502
4589,6079.414,487.06946
4590,6079.414,479.4307
4591,6012.4453,475.50104
4592,6012.4453,475.50104
4593,6012.4453,475.50104
4594,6012.4453,471.09506
4595,6012.4453,467.39148
4596,6079.414,467.39148
4597,6079.414,467.39148
4598,6012.4453,454.72098
4599,6012.4453,454.72098
4600,6012.4453,454.72098
4601,6012.4453,450.315
4602,2107.77,121.95338
4603,2199.1401,127.6162
4604,2376.3567,142.37701
4605,2446.5896,144.71991
4606,2524.622,158.88895
4607,2537.4668,178.68228
4608,2733.9717,187.25793
4609,2948.3342,191.75342
4610,3094.888,206.86679
4611,3094.888,206.86679
4612,3169.242,214.65536
4613,3629.5186,263.88937
4614,3740.3406,265.16742
4615,3857.262,287.94897
4616,3907.7202,293.9487
4617,4086.5854,307.43564
4618,4175.2407,303.50412
4619,4229.8994,339.01392
4620,4754.988,361.54865
4621,4645.0806,366.74796
4622,4914.1113,373.54755
4623,5037.8774,410.28217
4624,5266.718,428.89542
4625,5435.45,423.45297
4626,5435.45,435.9121
4627,5810.231,439.3741
4628,5850.9155,469.27158
4629,5971.6074,478.29437
4630,5971.017,477.4695
4631,5936.903,474.55502
4632,6079.414,487.06946
4633,6079.414,479.4307
4634,6012.4453,475.50104
4635,6012.4453,475.50104
4636,6012.4453,475.50104
4637,6012.4453,471.09506
4638,6012.4453,467.39148
4639,6079.414,467.39148
4640,6079.414,467.39148
4641,6012.4453,454.72098
4642,6012.4453,454.72098
4643,6012.4453,454.72098
4644,6012.4453,450.315
4645,2107.77,121.95338
4646,2199.1401,127.6162
4647,2376.3567,142.37701
4648,2446.5896,144.71991
4649,2524.622,158.88895
4650,2537.4668,178.68228
4651,2733.9717,187.25793
4652,2948.3342,191.75342
4653,3094.888,206.86679
4654,3094.888,206.86679
4655,3169.242,214.65536
4656,3629.5186,263.88937
4657,3740.3406,265.16742
4658,3857.262,287.94897
4659,3907.7202,293.9487
4660,4086.5854,307.43564
4661,4175.2407,303.50412
4662,4229.8994,339.01392
4663,4754.988,361.54865
4664,4645.0806,366.74796
4665,4914.1113,373.54755
4666,5037.8774,410.28217
4667,5266.718,428.89542
4668,5435.45,423.45297
4669,5435.45,435.9121
4670,5810.231,439.3741
4671,5850.9155,469.27158
4672,5971.6074,478.29437
4673,5971.017,477.4695
4674,5936.903,474.55502
4675,6079.414,487.06946
4676,6079.414,479.4307
4677,6012.4453,475.50104
4678,6012.4453,475.50104
4679,6012.4453,475.50104
4680,6012.4453,471.09506
4681,6012.4453,467.39148
4682,6079.414,467.39148
4683,6079.414,467.39148
4684,6012.4453,454.72098
4685,6012.4453,454.72098
4686,6012.4453,454.72098
4687,6012.4453,450.315
4688,2107.77,121.95338
4689,2199.1401,127.6162
4690,2376.3567,142.37701
4691,2446.5896,144.71991
4692,2524.622,158.88895
4693,2537.4668,178.68228
4694,2733.9717,187.25793
4695,2948.3342,191.75342
4696,3094.888,206.86679
4697,3094.888,206.86679
4698,3169.242,214.65536
4699,3629.5186,263.88937
4700,3740.3406,265.16742
4701,3857.262,287.94897
4702,3907.7202,293.9487
4703,4086.5854,307.43564
4704,4175.2407,303.50412
4705,4229.8994,339.01392
4706,4754.988,361.54865
4707,4645.0806,366.74796
4708,4914.1113,373.54755
4709,5037.8774,410.28217
4710,5266.718,428.89542
4711,5435.45,423.45297
4712,5435.45,435.9121
4713,5810.231,439.3741
4714,5850.9155,469.27158
4715,5971.6074,478.29437
4716,5971.017,477.4695
4717,5936.903,474.55502
4718,6079.414,487.06946
4719,6079.414,479.4307
4720,6012.4453,475.50104
4721,6012.4453,475.50104
4722,6012.4453,475.50104
4723,6012.4453,471.09506
4724,6012.4453,467.39148
4725,6079.414,467.39148
4726,6079.414,467.39148
4727,6012.4453,454.72098
4728,6012.4453,454.72098
4729,6012.4453,454.72098
4730,6012.4453,450.315
4731,2107.77,121.95338
4732,2199.1401,127.6162
4733,2376.3567,142.37701
4734,2446.5896,144.71991
4735,2524.622,158.88895
4736,2537.4668,178.68228
4737,2733.9717,187.25793
4738,2948.3342,191.75342
4739,3094.888,206.86679
4740,3094.888,206.86679
4741,3169.242,214.65536
4742,3629.5186,263.88937
4743,3740.3406,265.16742
4744,3857.262,287.94897
4745,3907.7202,293.9487
4746,4086.5854,307.43564
4747,4175.2407,303.50412
4748,4229.8994,339.01392
4749,4754.988,361.54865
4750,4645.0806,366.74796
4751,4914.1113,373.54755
4752,5037.8774,410.28217
4753,5266.718,428.89542
4754,5435.45,423.45297
4755,5435.45,435.9121
4756,5810.231,439.3741
4757,5850.9155,469.27158
4758,5971.6074,478.29437
4759,5971.017,477.4695
4760,5936.903,474.55502
4761,6079.414,487.06946
4762,6079.414,479.4307
4763,6012.4453,475.50104
4764,6012.4453,475.50104
4765,6012.4453,475.50104
4766,6012.4453,471.09506
4767,6012.4453,467.39148
4768,6079.414,467.39148
4769,6079.414,467.39148
4770,6012.4453,454.72098
4771,6012.4453,454.72098
4772,6012.4453,454.72098
4773,6012.4453,450.315
4774,2107.77,121.95338
4775,2199.1401,127.6162
4776,2376.3567,142.37701
4777,2446.5896,144.71991
4778,2524.622,158.88895
4779,2537.4668,178.68228
4780,2733.9717,187.25793
4781,2948.3342,191.75342
4782,3094.888,206.86679
4783,3094.888,206.86679
4784,3169.242,214.65536
4785,3629.5186,263.88937
4786,3740.3406,265.16742
4787,3857.262,287.94897
4788,3907.7202,293.9487
4789,4086.5854,307.43564
4790,4175.2407,303.50412
4791,4229.8994,339.01392
4792,4754.988,361.54865
4793,4645.0806,366.74796
4794,4914.1113,373.54755
4795,5037.8774,410.28217
4796,5266.718,428.89542
4797,5435.45,423.45297
4798,5435.45,435.9121
4799,5810.231,439.3741
4800,5850.9155,469.27158
4801,5971.6074,478.29437
4802,5971.017,477.4695
4803,5936.903,474.55502
4804,6079.414,487.06946
4805,6079.414,479.4307
4806,6012.4453,475.50104
4807,6012.4453,475.50104
4808,6012.4453,475.50104
4809,6012.4453,471.09506
4810,6012.4453,467.39148
4811,6079.414,467.39148
4812,6079.414,467.39148
4813,6012.4453,454.72098
4814,6012.4453,454.72098
4815,6012.4453,454.72098
4816,6012.4453,450.315
4817,2107.77,121.95338
4818,2199.1401,127.6162
4819,2376.3567,142.37701
4820,2446.5896,144.71991
4821,2524.622,158.88895
4822,2537.4668,178.68228
4823,2733.9717,187.25793
4824,2948.3342,191.75342
4825,3094.888,206.86679
4826,3094.888,206.86679
4827,3169.242,214.65536
4828,3629.5186,263.88937
4829,3740.3406,265.16742
4830,3857.262,287.94897
4831,3907.7202,293.9487
4832,4086.5854,307.43564
4833,4175.2407,303.50412
4834,4229.8994,339.01392
4835,4754.988,361.54865
4836,4645.0806,366.74796
4837,4914.1113,373.54755
4838,5037.8774,410.28217
4839,5266.718,428.89542
4840,5435.45,423.45297
4841,5435.45,435.9121
4842,5810.231,439.3741
4843,5850.9155,469.27158
4844,5971.6074,478.29437
4845,5971.017,477.4695
4846,5936.903,474.55502
4847,6079.414,487.06946
4848,6079.414,479.4307
4849,6012.4453,475.50104
4850,6012.4453,475.50104
4851,6012.4453,475.50104
4852,6012.4453,471.09506
4853,6012.4453,467.39148
4854,6079.414,467.39148
4855,6079.414,467.39148
4856,6012.4453,454.72098
4857,6012.4453,454.72098
4858,6012.4453,454.72098
4859,6012.4453,450.315
4860,3011.6028,180.82838
4861,3064.6458,192.96175
4862,3226.281,200.28062
4863,3970.522,210.13104
4864,4838.11,260.58466
4865,4936.911,265.80414
4866,4972.2305,293.69077
4867,5125.073,395.658
4868,5206.1665,400.93256
4869,5206.1665,400.93256
4870,5372.649,402.29764
4871,6249.1997,510.02475
4872,6134.475,588.3875
4873,6634.5703,596.1358
4874,6687.107,605.4542
4875,6780.5854,646.1765
4876,6869.2407,674.3606
4877,7289.0195,691.17267
4878,7246.708,718.0467
4879,7688.2905,791.1207
4880,8078.6167,782.5802
4881,8235.837,810.6738
4882,8361.752,816.6346
4883,8540.742,854.77997
4884,8540.742,851.65594
4885,8730.747,846.58954
4886,8771.913,876.7206
4887,8767.593,885.74335
4888,8572.8955,869.6117
4889,8538.782,867.916
4890,8681.293,880.4304
4891,8681.293,880.4304
4892,8614.324,884.8363
4893,8614.324,884.8363
4894,8614.324,884.8363
4895,8614.324,880.4304
4896,8614.324,868.39124
4897,8681.293,868.39124
4898,8681.293,868.39124
4899,8614.324,872.7971
4900,8614.324,872.7971
4901,8614.324,872.7971
4902,8614.324,868.39124
4903,3011.6028,180.82838
4904,3064.6458,192.96175
4905,3226.281,200.28062
4906,3970.522,210.13104
4907,4838.11,260.58466
4908,4936.911,265.80414
4909,4972.2305,293.69077
4910,5125.073,395.658
4911,5206.1665,400.93256
4912,5206.1665,400.93256
4913,5372.649,402.29764
4914,6249.1997,510.02475
4915,6134.475,588.3875
4916,6634.5703,596.1358
4917,6687.107,605.4542
4918,6780.5854,646.1765
4919,6869.2407,674.3606
4920,7289.0195,691.17267
4921,7246.708,718.0467
4922,7688.2905,791.1207
4923,8078.6167,782.5802
4924,8235.837,810.6738
4925,8361.752,816.6346
4926,8540.742,854.77997
4927,8540.742,851.65594
4928,8730.747,846.58954
4929,8771.913,876.7206
4930,8767.593,885.74335
4931,8572.8955,869.6117
4932,8538.782,867.916
4933,8681.293,880.4304
4934,8681.293,880.4304
4935,8614.324,884.8363
4936,8614.324,884.8363
4937,8614.324,884.8363
4938,8614.324,880.4304
4939,8614.324,868.39124
4940,8681.293,868.39124
4941,8681.293,868.39124
4942,8614.324,872.7971
4943,8614.324,872.7971
4944,8614.324,872.7971
4945,8614.324,868.39124
4946,2927.8909,180.82838
4947,2980.9336,192.96175
4948,3036.2,200.28062
4949,3780.441,210.13104
4950,4648.0273,260.58466
4951,4746.8296,265.80414
4952,4671.963,293.69077
4953,4824.8066,395.658
4954,4787.2915,400.93256
4955,4787.2915,400.93256
4956,4953.774,402.29764
4957,5727.862,505.01312
4958,5613.138,583.3758
4959,6113.2324,591.1241
4960,6165.769,600.4425
4961,6140.527,641.1648
4962,6229.182,669.3489
4963,6648.961,686.161
4964,6606.6494,713.035
4965,7048.232,786.109
4966,7438.559,777.5685
4967,7595.778,805.6621
4968,7721.693,811.62286
4969,7900.6826,849.76825
4970,7900.6826,846.6442
4971,8014.642,841.5778
4972,8055.809,871.70886
4973,8051.489,880.7316
4974,7856.7925,864.6
4975,7822.679,862.9043
4976,7965.1904,875.4187
4977,7965.1904,875.4187
4978,7898.2217,879.8246
4979,7898.2217,879.8246
4980,7898.2217,879.8246
4981,7898.2217,875.4187
4982,7898.2217,863.3795
4983,7965.1904,863.3795
4984,7965.1904,863.3795
4985,7898.2217,867.7854
4986,7898.2217,867.7854
4987,7898.2217,867.7854
4988,7898.2217,863.3795
4989,4242.904,207.76254
4990,4367.73,219.0588
4991,4570.0723,228.47034
4992,5405.6133,241.44742
4993,6246.952,295.80533
4994,6345.7534,308.7999
4995,6714.9116,345.64667
4996,6929.274,447.61392
4997,7075.827,461.05075
4998,7075.827,461.05075
4999,7289.115,465.5618
5000,8415.34,605.62024
5001,8340.73,683.98315
5002,8795.624,691.73145
5003,8816.215,701.04987
5004,9248.303,747.90936
5005,9336.959,776.09344
5006,9661.602,792.9056
5007,9651.336,815.9756
5008,10070.515,889.0496
5009,10390.701,880.5091
5010,10469.64,908.60284
5011,10559.597,905.955
5012,10837.004,944.1004
5013,10837.004,951.14655
5014,11464.243,995.5328
5015,11453.932,1020.6787
5016,11449.612,1029.7018
5017,11254.915,1013.5699
5018,11220.802,1011.87415
5019,11363.313,1024.3888
5020,11363.313,1024.3888
5021,11296.344,1028.7947
5022,11296.344,1028.7947
5023,11296.344,1028.7947
5024,11296.344,1024.3888
5025,11296.344,1012.34937
5026,11363.313,1012.34937
5027,11363.313,1012.34937
5028,11296.344,1016.7555
5029,11296.344,1016.7555
5030,11296.344,1016.7555
5031,11296.344,1012.34937
5032,4242.904,207.76254
5033,4367.73,219.0588
5034,4570.0723,228.47034
5035,5405.6133,241.44742
5036,6246.952,295.80533
5037,6345.7534,308.7999
5038,6714.9116,345.64667
5039,6929.274,447.61392
5040,7075.827,461.05075
5041,7075.827,461.05075
5042,7289.115,498.48138
5043,8415.34,680.3922
5044,8340.73,758.75507
5045,8795.624,766.50336
5046,8816.215,775.8218
5047,9248.303,822.6812
5048,9336.959,850.8653
5049,9661.602,867.6774
5050,9651.336,890.7475
5051,10070.515,963.8216
5052,10390.701,955.28107
5053,10469.64,983.3747
5054,11222.553,980.72687
5055,12274.133,1018.87225
5056,12274.133,1025.9187
5057,12901.372,1070.305
5058,12891.061,1095.4509
5059,12886.741,1104.4738
5060,12692.044,1088.3419
5061,12657.931,1086.6461
5062,12800.442,1099.1605
5063,12800.442,1099.1605
5064,12733.473,1103.5665
5065,12733.473,1103.5665
5066,12733.473,1103.5665
5067,12733.473,1099.1605
5068,12733.473,1087.1213
5069,12800.442,1087.1213
5070,12800.442,1087.1213
5071,12733.473,1091.5273
5072,12733.473,1091.5273
5073,12733.473,1091.5273
5074,12733.473,1087.1213
5075,3786.208,199.16992
5076,3911.0342,210.46616
5077,3953.3955,219.87769
5078,4788.9375,232.85477
5079,5468.418,277.7147
5080,5567.2197,290.7093
5081,5936.3784,327.55603
5082,6150.7407,429.5233
5083,6297.294,442.96008
5084,6297.294,442.96008
5085,6510.582,468.2272
5086,7474.579,650.138
5087,7399.97,728.50085
5088,7671.8306,736.24915
5089,7499.1797,745.56757
5090,7931.2676,779.43475
5091,8019.923,807.61884
5092,7958.9775,812.0588
5093,7382.6323,822.31134
5094,7612.521,883.3881
5095,7932.7104,874.8477
5096,7818.621,890.118
5097,8571.536,875.974
5098,9623.111,914.11945
5099,9623.111,921.1656
5100,10250.352,965.55194
5101,10034.28,990.69775
5102,10029.961,999.7205
5103,9835.264,983.58887
5104,9801.15,981.8932
5105,9943.662,994.4076
5106,9943.662,994.4076
5107,9876.692,998.8135
5108,9876.692,998.8135
5109,9876.692,998.8135
5110,9876.692,994.4076
5111,9876.692,982.3684
5112,9943.662,982.3684
5113,9943.662,982.3684
5114,9876.692,986.7743
5115,9876.692,986.7743
5116,9876.692,986.7743
5117,9876.692,982.3684
5118,4241.4194,191.76869
5119,4428.19,203.06496
5120,4652.611,208.4049
5121,5488.1523,221.38196
5122,6443.6875,277.54425
5123,6542.4893,284.04428
5124,6626.8594,320.89102
5125,6841.2217,422.85828
5126,6987.775,441.41193
5127,6987.775,441.41193
5128,7201.062,458.55966
5129,8101.933,596.4448
5130,8027.324,674.8077
5131,8509.836,682.55597
5132,8560.293,696.9204
5133,8676.119,741.9435
5134,8764.774,770.12756
5135,9171.883,779.2826
5136,9253.962,780.9616
5137,9615.56,861.20654
5138,10031.255,852.666
5139,10155.0205,889.2518
5140,10413.84,899.5294
5141,10582.572,937.6748
5142,10582.572,944.72095
